lat,lng
39.813359395686426,-105.16736774960542
39.793050796675196,-105.13454228285858
39.75507702350666,-105.03565455167414
39.6483204116,-104.98324745199999
39.78278067047524,-105.12770178488006
39.742304218050144,-104.9881767564532
39.76444350311812,-105.01434652760548
39.77218714139719,-105.00974404783103
39.745439510093405,-105.04076049229926
39.79110566273585,-105.04077132435866
39.786051852677886,-105.04818548750589
39.6612728642,-105.00670857233334
39.67116543673333,-105.00941448400002
39.72281218576667,-105.05800478966665
39.77337130746667,-105.08011370633335
39.72718351724039,-105.00532161405961
39.79928702125851,-105.03791439344499
39.789936594036384,-105.0387953673287
39.80413814631892,-105.04610170898054
39.805572526036926,-105.16154437936385
39.83467402991763,-105.1477345653009
39.84199561247364,-105.07231527387404
39.8138804546,-105.19782020800002
39.78984831893333,-105.02993329266666
39.76495555702337,-105.09708213622363
39.79388156745574,-105.14473375341332
39.68129776236666,-105.023970342
39.722812185766664,-105.05800478966665
39.675863688766675,-105.01631902400001
39.7017509668028,-105.01246007581467
39.71204444120915,-105.08554209368597
39.67586368876666,-105.016319024
39.77592886788537,-105.08302296654747
39.780928621920516,-105.05441115112592
39.75937224140901,-105.03112273540107
39.688767718899996,-105.00759065233333
39.6887677189,-105.00759065233333
39.6954380536,-104.999940634
39.746949051215296,-105.03618483978316
39.79085072,-105.04255092300001
39.9084015846,-105.16843389366666
39.78446420376751,-105.04296195414115
39.908235424035624,-105.1682636638099
39.77085660619151,-105.07338856185922
39.91404621999291,-105.18626845227081
39.791271585247095,-105.0820869728943
39.89249301826668,-105.14976772300002
39.75731863551933,-105.09447428697973
39.77553555159639,-105.05394796940774
39.937429693888284,-105.17001292420956
39.71841809650317,-105.04659703706623
39.8188375292334,-105.10189749629743
39.771897314,-105.11892626399998
39.7537623533052,-105.10792155565024
39.8801056935534,-105.11150691275009
39.74642866404854,-105.08736906433249
39.89249301826666,-105.14976772300001
39.79160403845404,-105.16148256496116
39.89286986450244,-105.12648538754244
39.71913664931653,-105.08076238226253
39.81903118636667,-105.101978909
39.80492835803415,-105.1703261315571
39.88235643557167,-105.10576493940907
39.908022772242056,-105.16848963685267
39.992945650304655,-105.16803176315743
39.771897314,-105.118926264
39.89545516769385,-105.14138318958997
39.925801331200006,-105.15770397266667
39.91076071450001,-105.18263699733335
39.78456960558987,-105.0438185711718
39.7634358728,-105.09597384466664
39.772403324404415,-105.07456094592541
39.723289234350275,-105.08338288498211
39.79126666601785,-105.08207476116691
39.786728543699994,-105.052189461
39.774552123322856,-105.04312306194787
39.747197774734815,-105.00283369019009
39.958174940233334,-105.13178551166668
39.852543623153515,-105.06557988613514
39.86129623916532,-105.08450492684332
39.72439081026667,-105.077035958
39.74110598679856,-105.08936203546217
39.87781641331344,-105.08225294057226
39.72866162760686,-105.09314793508999
39.73570863023333,-104.98061676266666
39.80044293717701,-105.06230722275554
39.82150168926338,-105.05065762769748
39.79085072,-105.04255092300001
39.67586368876666,-105.016319024
39.821795870487236,-105.0549879444837
39.742111598166495,-104.97977216013555
39.76493500458718,-105.0327785539444
39.72880923646667,-105.00513163833334
39.768463030010004,-105.04482389536454
39.72501885246194,-104.98173143086116
39.72607491515663,-104.98031676521387
39.6954380536,-104.99994063400001
39.80415464292556,-105.13040132517948
39.79589996387973,-105.13556704733469
39.67506796867068,-105.00127548359599
39.75706803187793,-105.06551525739383
39.6674427399,-105.08256267
39.82533640437572,-105.05396989588823
39.797239274,-105.01231505066667
39.792678229774836,-105.15375306664085
39.82756055306473,-105.155973307755
39.692382699933326,-105.015530116
39.670464471533336,-105.00724593700001
39.75690871080772,-105.0652393128039
39.72337652586942,-105.05999193895053
39.82269129253333,-105.21529892933331
39.82611069278688,-105.1860111134929
39.791991395591815,-105.0399806213649
39.67116543673333,-105.00941448399999
39.67116543673334,-105.00941448399999
39.78790545288041,-105.08038364222409
39.74825103337089,-105.07293079175149
39.67116543673333,-105.009414484
39.75624792912167,-105.07539436070408
39.758305245870616,-105.10478571210226
39.67116543673333,-105.00941448399999
39.758764646204355,-105.07128954289887
39.7798590478,-105.03053084700001
39.67046447153333,-105.007245937
39.793428260310165,-105.05279907878077
39.670464471533336,-105.007245937
39.67116543673334,-105.00941448399999
39.67116543673334,-105.00941448399999
39.802028482963166,-105.04892227955044
39.69238269993333,-105.01553011600001
39.67586368876667,-105.016319024
39.64946539086667,-104.99536748166669
39.69238269993334,-105.015530116
39.69292986084443,-105.00744171001162
39.68221404301598,-105.00068614332957
39.67046447153332,-105.007245937
39.6588893933,-105.00810167266665
39.77189731399999,-105.118926264
39.64946539086667,-104.99536748166668
39.7695427098,-105.01509724133332
39.64946539086666,-104.99536748166666
39.6588893933,-105.00810167266664
39.67116543673333,-105.009414484
39.80232423468202,-105.16203376363174
39.66341162662333,-105.00230184205977
39.77197138264925,-105.08095532557867
39.77670095260524,-105.06113827230696
39.75357777675514,-105.02536314920837
39.791580977575116,-105.16155655541098
39.771897314,-105.11892626399998
39.765577826138326,-105.01683117000024
39.78482545824029,-105.05546491316632
39.67046447153333,-105.00724593700001
39.780523739947846,-105.07797382797543
39.6634122218156,-105.0023023520276
39.79013529523334,-105.08536895166668
39.781296903400005,-105.04008546866667
39.67116543673333,-105.00941448399999
39.67116543673333,-105.00941448399999
39.67116543673333,-105.009414484
39.67116543673334,-105.00941448400002
39.77194146346669,-104.98827018066669
39.80178295696854,-105.04270333052138
39.6804549536,-104.99082884866665
39.81038773450987,-105.14039149468039
39.733476603233335,-104.97925116733332
39.76661438363334,-105.02797535866667
39.819031186366665,-105.101978909
39.730101283531724,-104.97897239629168
39.80527820073103,-105.05106948463833
39.76760077856667,-105.041476775
39.69238269993334,-105.01553011600001
39.78100496137576,-105.13066165576718
39.67116543673333,-105.00941448399998
39.670464471533336,-105.007245937
39.789569465040735,-105.04297534397823
39.670464471533336,-105.00724593700001
39.7905314194261,-105.16049115308613
39.74756063221154,-105.0527173494533
39.79135807917552,-105.16147085558246
39.699993711333335,-105.05718470366666
39.757028831965094,-105.06544736302268
39.786315869710485,-105.10230108460311
39.763435872799995,-105.09597384466664
39.79609098678658,-105.13462271309899
39.81479144672516,-105.19016967938602
39.670464471533336,-105.007245937
39.754071467335685,-105.10763214397284
39.67046447153333,-105.00724593700001
39.76784280213334,-105.09109989166667
39.79013529523334,-105.08536895166668
39.67171560723519,-105.0265587440378
39.76224236127633,-105.11435156543804
39.69238269993333,-105.01553011599998
39.76761799829952,-105.07176818969009
39.68129776236667,-105.02397034200001
39.728719334829705,-105.08001454231471
39.675863688766654,-105.016319024
39.72025291992633,-104.99211951196936
39.7652586192967,-105.03979285798978
39.678299713966666,-105.00455861966667
39.78798582947766,-105.03951463153967
39.80565872162383,-105.0512483271652
39.67116543673333,-105.009414484
39.6887677189,-105.00759065233332
39.67586368876667,-105.01631902400001
39.67586368876666,-105.016319024
39.67046447153333,-105.007245937
39.670464471533336,-105.00724593700002
39.7939620343,-105.04058892466666
39.78699419938536,-105.02507874662281
39.80804558769999,-105.05582431033335
39.7798590478,-105.03053084700001
39.7798590478,-105.03053084700002
39.779859047799995,-105.03053084700001
39.7798590478,-105.03053084700001
39.79160404190252,-105.16148255990883
39.84268078233333,-105.085203129
39.79708003476666,-105.02819659166666
39.79265782423333,-105.032107445
39.64946539086667,-104.99536748166668
39.6954380536,-104.999940634
39.74136320185974,-104.99497801110849
39.6588893933,-105.00810167266667
39.67586368876666,-105.016319024
39.67586368876666,-105.016319024
39.796346250764174,-105.02636775354645
39.67586368876666,-105.016319024
39.67116543673333,-105.00941448399999
39.732641576233334,-105.00961906733333
39.64651258133409,-104.99286844370026
39.73141349028954,-104.98174758654126
39.7230078455,-104.99381568566668
39.72300784549999,-104.99381568566666
39.73362243204224,-105.0393527119302
39.778594923166665,-105.05727551600002
39.82085777636666,-105.04623140266668
39.81771890075757,-105.03677428320354
39.820857776366665,-105.04623140266666
39.86446298091209,-105.05901915354254
39.6612728642,-105.00670857233334
39.66341601637507,-105.00230560325157
39.67046447153333,-105.007245937
39.68026414803077,-104.99103828398198
39.670464471533336,-105.00724593700001
39.75633672887739,-104.99968453651668
39.750706020127396,-104.99993781992562
39.721165538399624,-104.97232139124944
39.79280585575693,-105.04345281877848
39.73299173588738,-104.97102546078749
39.80524341843333,-105.05112767266667
39.812314322121225,-105.05018265206591
39.7337689048,-104.973407811
39.736843043375565,-105.00104812957498
39.67586368876666,-105.016319024
39.80529623072035,-105.05323636014212
39.798644653813774,-105.04848234080266
39.67046447153333,-105.007245937
39.69238269993333,-105.01553011600001
39.675863688766675,-105.01631902400001
39.663419633956664,-105.00230870283875
39.6804549536,-104.99082884866665
39.67116543673334,-105.00941448399999
39.67116543673334,-105.009414484
39.6588893933,-105.00810167266665
39.66341881076422,-105.00230799751762
39.55988553660005,-104.86078799400003
39.7757135599144,-105.07313751268978
39.670099992271105,-105.01160904606206
39.775958701711,-105.09120158243354
39.64946539086667,-104.99536748166666
39.77189883852779,-105.06727245804183
39.67116543673334,-105.00941448399999
39.7731156196069,-105.04523953271561
39.84666144443334,-105.04504312666668
39.67116543673333,-105.00941448399999
39.68129776236667,-105.02397034200001
39.69238269993333,-105.01553011600001
39.8041794321,-105.05065171433333
39.7984732016769,-105.03091333575904
39.728746180940625,-105.00104061816843
39.805662744453606,-105.16152145871442
39.73199866337276,-105.07579401306404
39.74089336180142,-105.03931119387646
39.79272123140548,-105.15335887651364
39.73264157623334,-105.00961906733335
39.6954380536,-104.999940634
39.82326765371769,-105.21436968539011
39.771791703913586,-105.02442901324629
39.77171078769999,-105.04177515199999
39.75369441543365,-105.10782369294395
39.68674680283693,-105.0162693539093
39.792095613715944,-105.12537544887945
39.69238269993334,-105.01553011600001
39.67586368876667,-105.016319024
39.67586368876667,-105.01631902400001
39.670464471533336,-105.007245937
39.78517395749023,-105.05357517252838
39.649465390866666,-104.99536748166668
39.75056047945809,-105.00288356612387
39.68077134553334,-105.00755104466667
39.6588893933,-105.00810167266665
39.6588893933,-105.00810167266665
39.72880923646666,-105.00513163833332
39.67586368876667,-105.016319024
39.72188867083334,-104.98638810166668
39.67116543673333,-105.009414484
39.649465390866666,-104.99536748166666
39.74787636926411,-105.09894747837322
39.74421466081689,-105.03255500475018
39.671713549534374,-105.02655578672652
39.75260867726153,-105.10625971583619
39.73197327850189,-105.03582068540383
39.79158107202805,-105.16155650837581
39.666181166166666,-104.98528501433334
39.70442092222209,-105.00581095276776
39.70576811825925,-105.0356591334193
39.778613961080666,-105.0619940391471
39.78194409996179,-105.07618261766562
39.77033744115909,-105.07303172852576
39.78459863558911,-105.0715522034498
39.79268758052266,-105.0790889552625
39.781296903400005,-105.04008546866667
39.79268691035098,-105.07908718517676
39.79502718648037,-105.0547019769647
39.76954270980001,-105.01509724133335
39.753739208733336,-105.00355473033333
39.7742470332,-105.04063591733335
39.74505249011495,-104.9872108739553
39.790135295233334,-105.08536895166667
39.7899140808374,-105.08156471212273
39.78991401189458,-105.0815627725877
39.69999371133333,-105.05718470366665
39.79126981213158,-105.08208257122847
39.6954380536,-104.99994063399998
39.79077126997156,-105.10971848758555
39.670464471533336,-105.00724593700001
39.738437587700005,-104.98435630666667
39.74719768647249,-105.00283369282587
39.783941650385685,-105.1056848178104
39.821237314480946,-105.16916949472076
39.819031186366665,-105.101978909
39.69276827412736,-105.03949248883542
39.733157849137896,-105.06012732620626
39.70143308491972,-105.02019887794863
39.65733450936655,-104.99388442871559
39.75203461903334,-105.03835357066667
39.68129776236666,-105.02397034200001
39.67116543673334,-105.00941448399999
39.67116543673333,-105.009414484
39.69238269993333,-105.015530116
39.82466809163596,-105.06131445475653
39.7798590478,-105.03053084700001
39.794810148990166,-105.0483082599213
39.813074496899844,-105.100316523155
39.81472290182539,-105.19005101448975
39.771897314,-105.118926264
39.72439081026666,-105.077035958
39.814793082696404,-105.1901742773118
39.67046447153333,-105.007245937
39.82611162593829,-105.18599679103356
39.80827532239389,-105.04509018313601
39.6588893933,-105.00810167266664
39.6588893933,-105.00810167266665
39.67116543673333,-105.009414484
39.78101357952146,-105.13068784802303
39.670464471533336,-105.00724593700001
39.66893673961184,-104.99347849777389
39.6588893933,-105.00810167266667
39.649465390866666,-104.99536748166668
39.812103721370754,-105.13513862625865
39.786891220859594,-105.04851362657381
